Datetime,Open,High,Low,Close,Adj Close,Volume
2022-08-17 15:30:00,427.1700134277344,427.2900085449219,426.1610107421875,426.6600036621094,426.6600036621094,7379134
2022-08-18 09:30:00,426.8599853515625,427.0199890136719,425.5,426.1470031738281,426.1470031738281,8876148
2022-08-18 10:30:00,426.1470031738281,427.6400146484375,425.78131103515625,427.510986328125,427.510986328125,5820330
2022-08-18 11:30:00,427.5249938964844,428.1400146484375,426.42010498046875,426.6000061035156,426.6000061035156,5584351
2022-08-18 12:30:00,426.5950927734375,427.1600036621094,425.8800048828125,427.0199890136719,427.0199890136719,4464874
2022-08-18 13:30:00,427.0400085449219,427.5400085449219,426.7550048828125,427.4100036621094,427.4100036621094,3435898
2022-08-18 14:30:00,427.3999938964844,428.4599914550781,426.94000244140625,428.3399963378906,428.3399963378906,4911246
2022-08-18 15:30:00,428.3399963378906,428.6099853515625,427.32000732421875,427.8399963378906,427.8399963378906,9360996
2022-08-19 09:30:00,424.9800109863281,425.260009765625,422.6600036621094,423.2200012207031,423.2200012207031,15548113
2022-08-19 10:30:00,423.2200012207031,423.5299987792969,421.7099914550781,422.2799987792969,422.2799987792969,9631684
2022-08-19 11:30:00,422.2900085449219,423.1000061035156,421.8800048828125,422.5849914550781,422.5849914550781,5948739
2022-08-19 12:30:00,422.5899963378906,423.70001220703125,422.4549865722656,422.79998779296875,422.79998779296875,4881438
2022-08-19 13:30:00,422.7749938964844,423.0,422.0,422.4049987792969,422.4049987792969,6451639
2022-08-19 14:30:00,422.4100036621094,422.54998779296875,421.2200012207031,422.2900085449219,422.2900085449219,7095929
2022-08-19 15:30:00,422.29998779296875,422.7799987792969,421.9100036621094,422.1499938964844,422.1499938964844,9543639
2022-08-22 09:30:00,417.04998779296875,417.2300109863281,414.7950134277344,414.8992919921875,414.8992919921875,13669352
2022-08-22 10:30:00,414.8999938964844,415.47711181640625,414.34100341796875,414.989990234375,414.989990234375,8714098
2022-08-22 11:30:00,414.92999267578125,415.75,414.80999755859375,415.1361999511719,415.1361999511719,5107305
2022-08-22 12:30:00,415.1199951171875,415.54840087890625,414.0799865722656,414.1300048828125,414.1300048828125,4918594
2022-08-22 13:30:00,414.1199951171875,414.1549987792969,413.1400146484375,413.30999755859375,413.30999755859375,8543805
2022-08-22 14:30:00,413.2900085449219,413.760009765625,412.5400085449219,413.1499938964844,413.1499938964844,8373201
2022-08-22 15:30:00,413.1549987792969,413.5799865722656,412.3999938964844,413.42999267578125,413.42999267578125,14156620
2022-08-23 09:30:00,412.8999938964844,415.4200134277344,412.3500061035156,414.0299987792969,414.0299987792969,11781629
2022-08-23 10:30:00,414.0299987792969,414.8999938964844,412.0299987792969,412.79998779296875,412.79998779296875,7181006
2022-08-23 11:30:00,412.8092041015625,413.54998779296875,411.7699890136719,411.8299865722656,411.8299865722656,5460228
2022-08-23 12:30:00,411.81201171875,413.4800109863281,411.80499267578125,413.3399963378906,413.3399963378906,4399083
2022-08-23 13:30:00,413.3500061035156,413.6099853515625,412.04998779296875,413.114990234375,413.114990234375,4189017
2022-08-23 14:30:00,413.09991455078125,413.510009765625,412.4700012207031,413.0799865722656,413.0799865722656,4565556
2022-08-23 15:30:00,413.1000061035156,413.2099914550781,412.1400146484375,412.3299865722656,412.3299865722656,7252400
2022-08-24 09:30:00,412.1099853515625,413.6300048828125,411.3900146484375,413.25,413.25,9092401
2022-08-24 10:30:00,413.260009765625,414.6300048828125,412.42999267578125,414.44000244140625,414.44000244140625,6410617
2022-08-24 11:30:00,414.44000244140625,415.110107421875,414.2300109863281,414.385009765625,414.385009765625,4120168
2022-08-24 12:30:00,414.3747863769531,414.3800048828125,412.510009765625,412.6000061035156,412.6000061035156,5107098
2022-08-24 13:30:00,412.57000732421875,413.4200134277344,412.4700012207031,413.2799072265625,413.2799072265625,3806095
2022-08-24 14:30:00,413.2799987792969,414.2099914550781,412.70001220703125,413.80499267578125,413.80499267578125,4431089
2022-08-24 15:30:00,413.80499267578125,414.4599914550781,413.3599853515625,413.6400146484375,413.6400146484375,7494117
2022-08-25 09:30:00,415.239990234375,417.5899963378906,414.0899963378906,417.3599853515625,417.3599853515625,8732478
2022-08-25 10:30:00,417.3699951171875,417.8500061035156,415.0199890136719,415.67999267578125,415.67999267578125,6488505
2022-08-25 11:30:00,415.6700134277344,416.20001220703125,415.0899963378906,415.6700134277344,415.6700134277344,4158384
2022-08-25 12:30:00,415.6700134277344,416.239990234375,414.69000244140625,416.1300048828125,416.1300048828125,4196422
2022-08-25 13:30:00,416.1400146484375,416.989990234375,416.05999755859375,416.92999267578125,416.92999267578125,4537351
2022-08-25 14:30:00,416.92999267578125,417.5,416.07000732421875,417.4464111328125,417.4464111328125,5235140
2022-08-25 15:30:00,417.44000244140625,419.55999755859375,417.010009765625,419.510009765625,419.510009765625,11156589
2022-08-26 09:30:00,419.3900146484375,419.9599914550781,414.3999938964844,414.8800048828125,414.8800048828125,17796951
2022-08-26 10:30:00,414.8999938964844,414.8999938964844,410.05999755859375,411.20001220703125,411.20001220703125,16572776
2022-08-26 11:30:00,411.20001220703125,411.9100036621094,409.510009765625,409.9800109863281,409.9800109863281,10070296
2022-08-26 12:30:00,409.9700012207031,410.69000244140625,409.3599853515625,410.0799865722656,410.0799865722656,7414411
2022-08-26 13:30:00,410.0801086425781,410.0899963378906,408.0400085449219,408.470703125,408.470703125,8530600
2022-08-26 14:30:00,408.47088623046875,408.69000244140625,406.739990234375,407.1199951171875,407.1199951171875,9960942
2022-08-26 15:30:00,407.1099853515625,407.2200012207031,405.25,405.32000732421875,405.32000732421875,17759015
2022-08-29 09:30:00,402.20001220703125,404.5199890136719,401.5101013183594,403.4198913574219,403.4198913574219,15860075
2022-08-29 10:30:00,403.4200134277344,403.95001220703125,401.260009765625,402.1700134277344,402.1700134277344,11453535
2022-08-29 11:30:00,402.17999267578125,404.44000244140625,401.8500061035156,403.8299865722656,403.8299865722656,7196566
2022-08-29 12:30:00,403.67999267578125,405.2699890136719,403.0799865722656,404.4599914550781,404.4599914550781,5669632
2022-08-29 13:30:00,404.44000244140625,405.82000732421875,403.739990234375,404.04998779296875,404.04998779296875,6683014
2022-08-29 14:30:00,404.05999755859375,405.6050109863281,403.6600036621094,404.156494140625,404.156494140625,6330031
2022-08-29 15:30:00,404.1400146484375,404.760009765625,402.3999938964844,402.6300048828125,402.6300048828125,8646995
2022-08-30 09:30:00,403.8599853515625,404.1000061035156,399.6099853515625,400.04998779296875,400.04998779296875,14039755
2022-08-30 10:30:00,400.04998779296875,400.2900085449219,396.3800048828125,398.7499084472656,398.7499084472656,16168382
2022-08-30 11:30:00,398.7200012207031,399.9599914550781,398.05999755859375,398.7799987792969,398.7799987792969,9476179
2022-08-30 12:30:00,398.7699890136719,398.80999755859375,396.6000061035156,397.1913146972656,397.1913146972656,7631649
2022-08-30 13:30:00,397.2099914550781,398.05999755859375,396.0,396.95001220703125,396.95001220703125,10040401
2022-08-30 14:30:00,396.9700012207031,399.3800048828125,396.8399963378906,398.4800109863281,398.4800109863281,10273417
2022-08-30 15:30:00,398.4700012207031,398.8299865722656,397.0799865722656,398.17999267578125,398.17999267578125,11548679
2022-08-31 09:30:00,399.92999267578125,401.239990234375,397.8500061035156,398.1099853515625,398.1099853515625,14410895
2022-08-31 10:30:00,398.1099853515625,399.4200134277344,396.75,397.54998779296875,397.54998779296875,7573128
2022-08-31 11:30:00,397.5299987792969,399.28009033203125,397.1000061035156,398.0299987792969,398.0299987792969,5115105
2022-08-31 12:30:00,398.0799865722656,398.44000244140625,396.6300048828125,397.1000061035156,397.1000061035156,4622906
2022-08-31 13:30:00,397.1099853515625,397.32000732421875,396.16009521484375,396.6050109863281,396.6050109863281,5789454
2022-08-31 14:30:00,396.6000061035156,397.92999267578125,395.239990234375,396.70001220703125,396.70001220703125,10883155
2022-08-31 15:30:00,396.70001220703125,397.885009765625,395.0400085449219,395.1099853515625,395.1099853515625,14898085
2022-09-01 09:30:00,392.8900146484375,393.4599914550781,390.55999755859375,392.6199951171875,392.6199951171875,16283108
2022-09-01 10:30:00,392.6300048828125,392.6499938964844,390.0400085449219,390.8699951171875,390.8699951171875,11642166
2022-09-01 11:30:00,390.8699951171875,392.6199951171875,390.6400146484375,391.7200012207031,391.7200012207031,8411747
2022-09-01 12:30:00,391.7049865722656,393.0899963378906,390.2799987792969,392.9599914550781,392.9599914550781,6822464
2022-09-01 13:30:00,392.9599914550781,394.2900085449219,391.8299865722656,394.1700134277344,394.1700134277344,8189735
2022-09-01 14:30:00,394.1700134277344,395.5299987792969,393.5400085449219,394.0150146484375,394.0150146484375,10898011
2022-09-01 15:30:00,394.010009765625,396.7799987792969,393.6300048828125,396.3999938964844,396.3999938964844,9837891
2022-09-02 09:30:00,400.2799987792969,400.42999267578125,397.0202941894531,400.3399963378906,400.3399963378906,18255703
2022-09-02 10:30:00,400.3550109863281,401.55499267578125,399.8399963378906,400.8800048828125,400.8800048828125,8619605
2022-09-02 11:30:00,400.8999938964844,401.3999938964844,398.4800109863281,398.5600891113281,398.5600891113281,7502746
2022-09-02 12:30:00,398.55999755859375,398.7200012207031,393.25,393.5,393.5,13228524
2022-09-02 13:30:00,393.489990234375,394.3699951171875,392.2200012207031,393.7406921386719,393.7406921386719,10602619
2022-09-02 14:30:00,393.760009765625,394.0299987792969,392.04998779296875,392.6300048828125,392.6300048828125,9585444
2022-09-02 15:30:00,392.59271240234375,392.59271240234375,390.3299865722656,392.239990234375,392.239990234375,17367224
2022-09-06 09:30:00,393.1300048828125,393.8900146484375,388.4200134277344,390.41009521484375,390.41009521484375,16433717
2022-09-06 10:30:00,390.3999938964844,393.9700012207031,389.6700134277344,392.0199890136719,392.0199890136719,11842344
2022-09-06 11:30:00,391.989990234375,393.94000244140625,390.4200134277344,391.1199951171875,391.1199951171875,8334117
2022-09-06 12:30:00,391.1300048828125,392.07000732421875,389.1400146484375,389.5400085449219,389.5400085449219,7241384
2022-09-06 13:30:00,389.5299987792969,391.75,389.1400146484375,391.04998779296875,391.04998779296875,6976560
2022-09-06 14:30:00,391.05999755859375,391.7900085449219,389.8900146484375,390.930908203125,390.930908203125,7793774
2022-09-06 15:30:00,390.94000244140625,391.2699890136719,389.7099914550781,390.7900085449219,390.7900085449219,10806003
2022-09-07 09:30:00,390.42999267578125,392.739990234375,390.20001220703125,392.3699951171875,392.3699951171875,12217379
2022-09-07 10:30:00,392.3800048828125,394.5,392.1400146484375,393.8949890136719,393.8949890136719,8109518
2022-09-07 11:30:00,393.8999938964844,394.4599914550781,392.8500061035156,393.489990234375,393.489990234375,5712124
2022-09-07 12:30:00,393.489990234375,395.3999938964844,393.0899963378906,394.6650085449219,394.6650085449219,6201936
2022-09-07 13:30:00,394.69000244140625,397.55999755859375,394.614990234375,397.1300048828125,397.1300048828125,9411237
2022-09-07 14:30:00,397.3009948730469,398.53009033203125,396.8900146484375,398.53009033203125,398.53009033203125,9116952
2022-09-07 15:30:00,398.5299987792969,398.55999755859375,397.42999267578125,397.7799987792969,397.7799987792969,11369604
2022-09-08 09:30:00,395.3900146484375,398.489990234375,394.1700134277344,397.8699951171875,397.8699951171875,16339176
2022-09-08 10:30:00,397.82000732421875,400.82000732421875,397.5,400.2799987792969,400.2799987792969,10002177
2022-09-08 11:30:00,400.3299865722656,400.5299987792969,395.04998779296875,396.1499938964844,396.1499938964844,13735887
2022-09-08 12:30:00,396.19000244140625,399.54998779296875,396.19000244140625,399.1600036621094,399.1600036621094,10669174
2022-09-08 13:30:00,399.1200866699219,399.7900085449219,398.17999267578125,399.30499267578125,399.30499267578125,6644891
2022-09-08 14:30:00,399.3399963378906,400.0799865722656,397.8399963378906,399.1400146484375,399.1400146484375,7533758
2022-09-08 15:30:00,399.1600036621094,400.489990234375,398.3299865722656,400.3999938964844,400.3999938964844,7787435
2022-09-09 09:30:00,402.739990234375,405.57000732421875,402.4599914550781,405.1300048828125,405.1300048828125,16312783
2022-09-09 10:30:00,405.1300048828125,406.19000244140625,404.80999755859375,405.5150146484375,405.5150146484375,10417943
2022-09-09 11:30:00,405.42010498046875,406.07000732421875,404.3399963378906,404.7900085449219,404.7900085449219,6773269
2022-09-09 12:30:00,404.7900085449219,406.5400085449219,404.55499267578125,406.2774963378906,406.2774963378906,5982007
2022-09-09 13:30:00,406.2900085449219,406.94000244140625,405.9700012207031,406.8999938964844,406.8999938964844,5918467
2022-09-09 14:30:00,406.8999938964844,407.31988525390625,406.16070556640625,407.1000061035156,407.1000061035156,7698409
2022-09-09 15:30:00,407.1099853515625,407.510009765625,406.4800109863281,406.57000732421875,406.57000732421875,10699622
2022-09-12 09:30:00,408.9800109863281,411.7300109863281,408.4599914550781,411.3699951171875,411.3699951171875,14460977
2022-09-12 10:30:00,411.3699951171875,411.5299987792969,409.8399963378906,411.0794982910156,411.0794982910156,8972741
2022-09-12 11:30:00,411.07501220703125,411.2300109863281,408.4700012207031,409.6199951171875,409.6199951171875,8387393
2022-09-12 12:30:00,409.6300048828125,411.0150146484375,409.2699890136719,410.9800109863281,410.9800109863281,6920909
2022-09-12 13:30:00,410.9800109863281,411.07000732421875,409.739990234375,409.8699951171875,409.8699951171875,5520487
2022-09-12 14:30:00,409.8599853515625,410.8500061035156,409.4599914550781,410.1000061035156,410.1000061035156,6344034
2022-09-12 15:30:00,410.1000061035156,411.04998779296875,409.7900085449219,410.95001220703125,410.95001220703125,9135755
2022-09-13 09:30:00,401.8299865722656,403.1000061035156,399.70001220703125,400.1098937988281,400.1098937988281,27738350
2022-09-13 10:30:00,400.1000061035156,400.30841064453125,397.75,398.05999755859375,398.05999755859375,14124695
2022-09-13 11:30:00,397.94000244140625,399.1199951171875,397.6000061035156,398.06500244140625,398.06500244140625,9132194
2022-09-13 12:30:00,398.05999755859375,399.489990234375,397.7300109863281,399.4507141113281,399.4507141113281,8087578
2022-09-13 13:30:00,399.29998779296875,399.6600036621094,397.14990234375,397.25,397.25,7914891
2022-09-13 14:30:00,397.25,397.38720703125,394.1700134277344,394.17999267578125,394.17999267578125,14081072
2022-09-13 15:30:00,394.19000244140625,394.2900085449219,391.9200134277344,393.1300048828125,393.1300048828125,26551406
2022-09-14 09:30:00,394.4700012207031,395.6099853515625,391.9599914550781,391.989990234375,391.989990234375,14402252
2022-09-14 10:30:00,391.989990234375,396.20001220703125,391.760009765625,394.5400085449219,394.5400085449219,10383311
2022-09-14 11:30:00,394.5400085449219,395.4800109863281,394.0198974609375,394.3999938964844,394.3999938964844,7506871
2022-09-14 12:30:00,394.3500061035156,395.7300109863281,394.0899963378906,394.9700012207031,394.9700012207031,6313396
2022-09-14 13:30:00,394.9800109863281,395.159912109375,392.2799987792969,393.125,393.125,10642661
2022-09-14 14:30:00,393.0899963378906,393.8399963378906,391.32000732421875,392.05999755859375,392.05999755859375,12399645
2022-09-14 15:30:00,392.05999755859375,394.9599914550781,391.1199951171875,394.6099853515625,394.6099853515625,12394346
2022-09-15 09:30:00,392.9599914550781,395.9599914550781,392.3299865722656,392.9200134277344,392.9200134277344,15183847
2022-09-15 10:30:00,392.9200134277344,393.6600036621094,390.57000732421875,392.26141357421875,392.26141357421875,14013973
